sample_id,image_path,label,true_label,pred_label,pred_prob,environment,source_id
f7ed292e5a6df7d898dd94f2c503acd4fc837c3c0e16528865000bf0026f63e3,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_22572874.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9430996179580688,real,maize-beans-tomatoes-africa
f7f8c3bda49672d6620612e69fb3c6337338e0853613a1c72120961cfa7051a2,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_61306848.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9309039115905762,real,multicrop-disease-maiz
f7fc224c117ce1a015e826c456c05f5b5c40fe2064491534764bfedb948d52c3,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_63042557.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9340870380401611,real,maize-beans-tomatoes-africa
f7feb29b2706aaf78cb3749a474143ac351643345fdfb25c91abb7d0221cc304,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_81676076.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.933320164680481,real,maize-beans-tomatoes-africa
f7ff12e4fab7d01c22cc4aa8a1adfad5cba8c4602b7470d0e59c07a65af6ce33,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_59280849.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9299517869949341,real,maize-beans-tomatoes-africa
f80e06f2b92b8a16155f775f0e97bba9d919afa035d578caed8a2894a9c73e12,clean/common_rust/lab/common_rust_maize_desease_lab_71510944.jpg,common_rust,common_rust,common_rust,0.928593099117279,lab,maize-diseases
f8251faa5b4e3ed9dad6567f3638ee79b96143675e895961df262360e52a375c,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_29467192.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9227091073989868,real,maize-beans-tomatoes-africa
f82d451400db3f0fbef9d456bdbff0ffd353b5a9e323ad4696f92fe95ff000e9,clean/healthy/real/healthy_maize_desease_v1.1_real_572.jpg,healthy,healthy,healthy,0.9360184669494629,real,maize-diseases
f835049375f98a3015a63d7f851ea81b90a46cb85594721b1840ce0eb7c466dd,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_19128489.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9402357935905457,real,maize-beans-tomatoes-africa
f83f41deb8e8813af60d8a4319020031d77df8cbbdeffacfb8160514e3f901c0,clean/common_rust/real/common_rust_maize_field_real_16027374.jpg,common_rust,common_rust,common_rust,0.908378541469574,real,maize-in-field-dataset
f84a199c8d2d043fc75ae73b52704063bea843122c99529d8731e161c7066981,clean/healthy/real/healthy_cropdg_real_325.jpg,healthy,healthy,healthy,0.9372890591621399,real,cropdg-unified-multidomain
f84bf02dc8c2288f680e2e43628e0ee6cc22308885fc5a061b8ffa543a5746d2,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_83394821.jpg,gray_leaf_spot,gray_leaf_spot,northern_corn_leaf_blight,0.9019327759742737,lab,cropdg-unified-multidomain
f84dc92817e596cc1d1d940bb540b7f79fc0761e2688bb50b78b944c83a3fb82,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_26339600.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.929595947265625,real,maize-beans-tomatoes-africa
f860d18b0143c5e40af199370086030f6956b9136fdaf4b2bf54d1b1f2daa036,clean/healthy/real/healthy_maize_desease_v1.1_real_2820.jpg,healthy,healthy,healthy,0.9315570592880249,real,maize-diseases
f871723ccec30f329464037fcd63b0464ae48e254dbd9eaa27a427c72611101d,clean/healthy/real/healthy_maize_desease_v1.1_real_5304.jpg,healthy,healthy,healthy,0.9374408721923828,real,maize-diseases
f88f2b1cfc2c4df7a86676ffb9f29327997d10b3fc02e76dcf448146967d6239,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_31218365.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9271013736724854,real,multicrop-disease-maiz
f893f76ef79cbf7a0d82c3fc5be346f208ad3da0c3f7f16e8f271b903e37f11b,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_93253703.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9302210807800293,real,maize-beans-tomatoes-africa
f89a4b8e07fb2fdc46fc11cc0b19f53377f6e936b92d5cc7a8e1439cc20d3499,clean/healthy/real/healthy_maize_desease_v1.1_real_182.jpg,healthy,healthy,healthy,0.943427562713623,real,maize-diseases
f8a997df7c0cbfc5b0affee6b9f2ef9102938c0d98c001f11cfefdd44225420b,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_27459430.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9334146976470947,real,maize-diseases
f8bb8e210093a0cce3c04510b9906df400a383685a798e97be2b69855b8c71a2,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_89353054.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9323415756225586,real,multicrop-disease-maiz
f8cd07bf7c2de361f0f59179e86a02e254b8c911991ce75f193ed479055f516a,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_262.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9248977303504944,lab,cropdg-unified-multidomain
f8d6dac89fa162eca63cd1cbf6f0f9563e62ec3c83851449a47dc6ada9d8fc54,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_35780619.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.852898895740509,real,maize-in-field-dataset
f8eb95cf758f5b47d599ed28c2f8916b6eaeff58e3ab16579e5d60bf67a1077e,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_62253206.jpg,gray_leaf_spot,gray_leaf_spot,common_rust,0.8077681660652161,real,maize-in-field-dataset
f8ed9bd9d6dab2a0397f5fd876346c187565d3546c74ccd7b6fed9cfb610aac4,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_93998785.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9330803751945496,real,multicrop-disease-maiz
f905d0d817fb05dfc3a4d19bf49c129725c9f5ceeab445c5ea338252698698d7,clean/healthy/real/healthy_cropdg_real_1075.jpg,healthy,healthy,healthy,0.9347034096717834,real,cropdg-unified-multidomain
f934bf118f6eb3fc11a8e788e5aa5cc0f10ec110d756c6b34c9cef4a3b08c00b,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_51585617.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.933148980140686,real,multicrop-disease-maiz
f950faef721437d04e3cf7f2fc3f566a308a45ed04f01657daa277c014aaf55d,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_82218959.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9361580610275269,real,maize-diseases
f9563ebe235fd446e78a3a6dbb69346ce92bde9e1153cdf192718ee0b1200032,clean/healthy/real/healthy_maize_desease_v1.1_real_654.jpg,healthy,healthy,healthy,0.9329164028167725,real,maize-diseases
f9601e0fb86bf95aea4995fc7e0ecd1e86f6800faf7e25443343bcdbd2e142b7,clean/gray_leaf_spot/real/gray_leaf_spot_corn_leaf_diseases_classification_roboflow_real_4c46776a.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.936750054359436,real,corn-leaf-diseases-classification-roboflow
f96325b43a6e27758b63cbdbec764fab8244a56a64bdd2f185dcb16e575346d1,clean/nitrogen_deficiency/real/nitrogen_deficiency_corn_leaf_roboflow_real_50534836.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.956626296043396,real,corn-leaf-roboflow
f9647cf26353d2b9324d28925799143d26f0d6b3b1ad180b557c222029cf4ca1,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_54855fb5.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9182984828948975,real,maize-leaf-roboflow
f965f3ffad6590985b8ffd381183e8a48be14006ae719616dd6be402342268ac,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_92041941.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9303660988807678,real,multicrop-disease-maiz
f96e109178786dab0715a20be2962f716995e3b481952fab21ad789c394a713e,clean/common_rust/lab/common_rust_maize_desease_lab_79654108.jpg,common_rust,common_rust,common_rust,0.9281917214393616,lab,maize-diseases
f975a0dcaea16c520f6e82fa0f2b19ccf8c139c3c71ecbb6e51985f424e61d13,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_91375806.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9360476136207581,real,maize-beans-tomatoes-africa
f99f6bce8c823fffedf0831671e04cd01f72b25473171421fca8c26eca4b3d84,clean/healthy/real/healthy_maize_africa_v1.2_real_126.jpg,healthy,healthy,healthy,0.9234469532966614,real,maize-beans-tomatoes-africa
f9ba916f55d7c08c233ea22c9ac9e1f571b15cb3933edde743f0ec37d4341295,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_98279469.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9327950477600098,real,maize-beans-tomatoes-africa
f9be6f2dc83ecf39fbdbc6f34607f0c744df5678bf48e0f6e6b31c3ef7201551,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_42000143.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.929948091506958,real,multicrop-disease-maiz
f9c4ecb03e5c4e8b565737801b01fc1ac1f456c6ac1da2d019d9999875038263,clean/healthy/real/healthy_maize_africa_v1.2_real_1057.jpg,healthy,healthy,healthy,0.9118950366973877,real,maize-beans-tomatoes-africa
f9ce15e3ca2b132b8993d336ab8fdacbd62723715a25ef4b14c7ee9fefe90cf9,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_74020744.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.938238263130188,real,maize-beans-tomatoes-africa
f9cfb24916aa198930658bb92500ced771f209b2ae7c4459cc8ac7c24f7ebcd2,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_19075989.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9276970624923706,real,multicrop-disease-maiz
f9e7ddeba999be581f5d658f6bd0f2453659bb552f203f09c5b381d373667629,clean/healthy/real/healthy_corn_leaf_roboflow_real_75767685.jpg,healthy,healthy,healthy,0.9245541095733643,real,corn-leaf-roboflow
f9f4c7be7a8036808436957eddad3c07a4bda535d48175feeca821ecb69e379f,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_10599293.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9336304664611816,real,maize-beans-tomatoes-africa
f9fdee4b01bbdbc0e33768a95f2e719b394b3a443028192c74188bd9ccef4968,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_55030815.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9349711537361145,real,multicrop-disease-maiz
f9fe037da8958d2d4f59cf2c7a8c104c8df3bfe060bed1896be7f0c026791f1a,clean/common_rust/lab/common_rust_maize_desease_lab_99062164.jpg,common_rust,common_rust,common_rust,0.9251270294189453,lab,maize-diseases
f9ff60e1b10a110f8344b6d9c40acfafac9c6809296a54d4ef9d0db866305ac0,clean/healthy/real/healthy_maize_desease_v1.1_real_1058.jpg,healthy,healthy,healthy,0.946222186088562,real,maize-diseases
fa154cc44e3143a08b924bc99b171c8159447c4a5a24938810a28cb81c0bc776,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_40980731.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9300685524940491,real,maize-beans-tomatoes-africa
fa1838926384c4ea9b3e7941f3ea288b9c63882ac61fdf6f5b48a36bc62a37b4,clean/healthy/real/healthy_maize_desease_v1.1_real_2938.jpg,healthy,healthy,healthy,0.9326102137565613,real,maize-diseases
fa1f24a6a8e7c83082dd5789cc6d0e40c3f096a305a860954c35c5cb78f36a12,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_85646388.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9297794699668884,real,corn-leaf-roboflow
fa3935e687b50bdb9e9f5223cb63ebf2256ca0843f451c0152e6ad0ecb310213,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_44991893.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9343686699867249,real,maize-beans-tomatoes-africa
fa3d1b2b4629848bb6fc5fe4c7230cef54d7a4d3a4c15761e6f10c379a64150d,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_88859302.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9349143505096436,real,maize-beans-tomatoes-africa
fa3e679e1b47f0cd0e8e5b489254f9c0c257a9c9e79a0587cb1746919c4b03a1,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_12663687.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.923789381980896,real,corn-leaf-roboflow
fa421f36d06435f20c226ba2a2112fbc93515882bab8a50bad1af5ffe41ed787,clean/gray_leaf_spot/real/gray_leaf_spot_corn_leaf_diseases_classification_roboflow_real_9c799bf6.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9624015688896179,real,corn-leaf-diseases-classification-roboflow
fa4dfd0fa28be83e1131f3a32805656485ebc96a1189ac6fe4db4d861474dbdb,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_55260219.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9303361773490906,real,multicrop-disease-maiz
fa5ec60e7312ca22e89ddca0c1ca4ccedd7f8f6a7caed42797f7b0d107f1da0d,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_33897204.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9284283518791199,real,maize-beans-tomatoes-africa
fa71d89ea1ecd596e4652cbef9c57bd974067b3925f7aee952f76cc4a0205ad3,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_63623814.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9347625970840454,real,maize-beans-tomatoes-africa
faa152bb94091ce31f228416abed19958bff0b32bbad030dd809fa9c18cdb51c,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_65833469.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9310349225997925,real,maize-beans-tomatoes-africa
fab8eef317bbccf33bb9f6b2f0e049ce8aa41a0fa6afd2f572e43f1375c2ad05,clean/healthy/real/healthy_maize_africa_v1.2_real_1610.jpg,healthy,healthy,healthy,0.9363165497779846,real,maize-beans-tomatoes-africa
faca519bf4ffbe4b55d00d1ed3378ea2fbd040ae1414f84abd8bd6cc334b7e5c,clean/gray_leaf_spot/real/gray_leaf_spot_corn_leaf_diseases_classification_roboflow_real_6a7297e2.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9294248819351196,real,corn-leaf-diseases-classification-roboflow
face898a943e786358783302ebffc5ac295aeef5f7a8b2f9589a96ccef341a44,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_11340080.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9270396828651428,real,multicrop-disease-maiz
fad2028cfe41aeb5c054d41e7dc913f0ade36ca6a23bc7a1e99779f24239b75d,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_65848126.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9505892395973206,real,corn-leaf-roboflow
fad614df1afd6c302534ed71ddb590195e3d3b152bc9191746c4698ec6efe9f0,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_14528197.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9304001927375793,real,multicrop-disease-maiz
fada7dc8b77e63edc5cdb790c9195458d2c81e4fa0e075537f760e02a40b798f,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_13580390.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9547590017318726,real,corn-leaf-roboflow
fae55cbc0f6329b563cb495678ef090607b4e484586e3025f203f8013c44914f,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_98279080.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9306552410125732,real,maize-beans-tomatoes-africa
faee52d147a0ec1cec8aa44cdf6dcbb343f9db7bde8fe3b5b1e1306e7c05811b,clean/healthy/real/healthy_maize_desease_v1.1_real_4346.jpg,healthy,healthy,healthy,0.9263372421264648,real,maize-diseases
fb0877d8b9b76cc740b6cda44fa144a3af0e1918aa51d3d1781c6a2373c8dea5,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_57180930.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9283393621444702,real,maize-beans-tomatoes-africa
fb0ce9ac2b488ac7119da5e508fe3ef77f001a672177ebf317341c4782d6f3f2,clean/healthy/real/healthy_maize_africa_v1.2_real_1010.jpg,healthy,healthy,healthy,0.930546760559082,real,maize-beans-tomatoes-africa
fb31a167835cc3ccdb4ffed2512aa5009a68e797182d16fdf63143efac47e347,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_74677849.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9351969361305237,real,maize-beans-tomatoes-africa
fb37cce56c7fbe7446be47586f78e4f87005ccd97c88ad5425ca43b7cde36dd6,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_45604621.jpg,gray_leaf_spot,gray_leaf_spot,fall_armyworm,0.45607176423072815,real,maize-in-field-dataset
fb3c29fedb4f1c47c3c66027c9bd6608f8123f70974bee08b93e201a98cbbbf3,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_36660291.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9511740803718567,real,maize-in-field-dataset
fb4052cf816cbb3f0d3a0123146d6d829f63210d16b2afb6d2472f283d5e1c0b,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_39978786.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.959564208984375,lab,cropdg-unified-multidomain
fb4a7d9b7a219db07c8395c133af0ecbf557f56c05b5854d1496e68bac0a94ec,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_30587305.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9338200092315674,real,maize-beans-tomatoes-africa
fb4f6fb7b8eb05c265d3163553e4a9ff299ecf71644ecf81c0ba7c98b7646b7b,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_15084173.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9271152019500732,real,multicrop-disease-maiz
fb5f93dd3b3629362a9f1d9dbb32d36748be41c54869c333f43ec4f584837c31,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_11830490.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9298750162124634,real,maize-beans-tomatoes-africa
fb601612eb049d44247f85f87c7413ccac0a31334525eea4b1ef264c021945e5,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_74456325.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9374584555625916,real,maize-beans-tomatoes-africa
fb61ed271878396b675d464179b8882641f957be80debfee28c62f39afaa476e,clean/healthy/real/healthy_maize_desease_v1.1_real_3028.jpg,healthy,healthy,healthy,0.9342706799507141,real,maize-diseases
fb64498a9cdd1a4e15cec0b3e26cd4773a5b4463fa38ab5a3ba90c319695fbc1,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_38534729.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9315584897994995,real,maize-beans-tomatoes-africa
fb8a4177f7a6e9986697fc4f3d446e07ee66c7b2920a491c1d19134bad7d8042,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_94227280.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9242134094238281,real,multicrop-disease-maiz
fb8b62a07bdf740213588b0731927a7064e536b7522de2be365364c84f1a7dcf,clean/phosphorus_deficiency/real/phosphorus_deficiency_maize_nutrient_real_45638161.jpeg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9237469434738159,real,maize-nutrient-deficiency
fb91e21c5197ef6141c87fe8adc2450462dac1e870b82cc478c7cd1b866d2543,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_92480522.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9337853193283081,real,multicrop-disease-maiz
fb9969f26aab9a212b726bee5a99ae83fb59e9d6ad83d0e04ed358ed2a3a841a,clean/healthy/real/healthy_maize_desease_v1.1_real_5252.jpg,healthy,healthy,healthy,0.9355154633522034,real,maize-diseases
fbacc35063effa56e3fa8841d6f381f47da3cbe1f3135c50a5e4371d48eae1ac,clean/healthy/real/healthy_maize_desease_v1.1_real_2916.jpg,healthy,healthy,healthy,0.9338961243629456,real,maize-diseases
fbbacbde8ed527d4846e9bbe7e096e717d8c5e08917160704caf00b615119f03,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_527.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9468806385993958,lab,cropdg-unified-multidomain
fbbe315ec1964240c14bbc2364825bdc9f80e0d48a2e029a06d5e6f9c3f5bcaf,clean/gray_leaf_spot/real/gray_leaf_spot_corn_leaf_diseases_classification_roboflow_real_c3500241.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9413744807243347,real,corn-leaf-diseases-classification-roboflow
fbc8ac7a3bc452dc8136722f0f80d2f6f8090fd75cbcca2e900550d26bfc6bf1,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_97876971.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9388697743415833,real,maize-beans-tomatoes-africa
fbd21cebf217ad9c3570db1bd2917e78830a2aa2d8c98c8ab4e2a06cc9112f4a,clean/potassium_deficiency/real/potassium_deficiency_maize_deficiency_scanner_roboflow_real_f0444019.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9666146039962769,real,maize-deficiency-scanner-roboflow
